withdrawal or suspension of approval or registration to operate a feed or food business ;	cofnięcie lub zawieszenie zatwierdzenia albo wpisu do rejestru umożliwiającego prowadzenie przedsiębiorstwa paszowego lub żywnościowego ;
The Mayor of Szczecin underlined the importance of the yard s existence ’ for the region and noted that despite certain delays the restructuring that had been implemented had produced the expected results and the yard was able to compete on the market in the long term .	Prezydent miasta Szczecina podkreślił , jak ważne jest istnienie stoczni dla regionu i stwierdził , że pomimo pewnych opóźnień , wdrażana restrukturyzacja przyniosła oczekiwane rezultaty , a stocznia w perspektywie długofalowej jest w stanie konkurować na rynku z innymi stoczniami .
Information and communication technologies ( TEN-ICT )	Technologie informacyjne i komunikacyjne ( sieci TEN-ICT )
Remaining deduction from 2013 [ 4 ] ( quantity in tons )	Wody Norwegii obszarów I oraz II
ragaglitazar	laprafilina
Notes : Acceptance criteria for “ whole system failure rate leading to false-neg results ” is 99 / 100 assays positive .	Uwaga : Kryteria akceptacji dla » stopnia awaryjności całego systemu prowadzącego do wyników fałszywie ujemnych « wynoszą 99 / 100 analiz dodatnich .
Equipment , operating costs and services relating to data-processing and telecommunications	Zgodnie z art. 21 ust. 2 i 3 rozporządzenia finansowego wszelkie dochody zostaną wykorzystane w celu zapewnienia dodatkowych środków w ramach pozycji 3 0 0 5 zestawienia wydatków w niniejszej sekcji .
B43 An entity may negotiate a lease before the underlying asset is available for use by the lessee .	elastyczność zapewnianą przez leasing .
the total price of the package inclusive of taxes and , where applicable , of all additional fees , charges and other costs or , where those costs cannot reasonably be calculated in advance of the conclusion of the contract , an indication of the type of additional costs which the traveller may still have to bear ;	cena całkowita imprezy turystycznej , łącznie z podatkami oraz , w razie potrzeby , wszelkimi dodatkowymi opłatami i innymi kosztami lub – jeżeli nie można zasadnie oczekiwać , aby koszty te zostały obliczone przed zawarciem umowy – informacja o rodzaju dodatkowych kosztów , którymi podróżny może jeszcze zostać obciążony ;
The analysis above has properly distinguished and separated the effects of all known factors on the situation of the Union industry from the injurious effects of the dumped imports .	Powyższa analiza pozwoliła na właściwe odróżnienie i oddzielenie skutków wszystkich znanych czynników mających wpływ na sytuację przemysłu unijnego od szkodliwych skutków przywozu towarów po cenach dumpingowych .
Export of goods listed in Annexes II or III , and supply of technical assistance related to goods listed in Annex II as referred to in Articles 3 ( 1 ) and ( 4 ) ( 1 ) :	Wywóz towarów określonych w załączniku II lub III oraz dostarczanie pomocy technicznej związanej z towarami określonymi w załączniku II zgodnie z art . 3 ust . 1 i art . 4 ust . 1 :
Further details of the areas of cooperation under this Article are set out in Part B of Annex II .	Bardziej szczegółowe informacje na temat obszarów współpracy objętych niniejszym artykułem znajdują się w części B załącznika II .
It is a neutral platform with no bias as to national origin or disciplinary background .	16 grudnia 2013
Donax clams	Aulacomya ater
The warning signal must be visible even by daylight ; the satisfactory condition of the signal must be easily verifiable by the driver from the driver s seat ’ .	Sygnał ostrzegawczy musi być widoczny również w świetle dziennym ; właściwy stan sygnału musi być łatwy do zweryfikowania przez kierowcę z siedzenia kierowcy .
HAS ADOPTED THIS DECISION :	Zawarcie traktatu z Marrakeszu podlega wyłącznym kompetencjom Unii , traktat z Marrakeszu powinien zostać zatwierdzony ,
EXPENDITURE [ 1 ] INCURRED IN CARRYING OUT THE NATIONAL PROGRAMME FOR IMPLEMENTING THE CONTROL , INSPECTION AND SURVEILLANCE SYSTEMS ON FISHERIES ACTIVITIES	WYDATKI [ 1 ] PONIESIONE W PRZEPROWADZONYM PROGRAMIE KRAJOWYM DOTYCZĄCYM WDRAŻANIA SYSTEMÓW KONTROLI , INSPEKCJI I NADZORU DZIAŁALNOŚCI POŁOWOWEJ
Sections B to G of NACE Rev. 2	Sekcje od B do G NACE Rev. 2
Commission Decision 2005 / 813 / EC of 15 November 2005 amending Annexes I and II to Decision 2002 / 308 / EC establishing lists of approved zones and approved farms with regard to one or more of the fish diseases viral haemorrhagic septicaemia ( VHS ) and infectious haematopoietic necrosis ( IHN ) is to be incorporated into the Agreement .	W Porozumieniu należy uwzględnić decyzję Komisji 2005 / 813 / WE z dnia 15 listopada 2005 r. zmieniającą załączniki I i II do decyzji 2002 / 308 / WE ustanawiającej wykaz zatwierdzonych stref i zatwierdzonych hodowli w odniesieniu do jednej lub więcej chorób ryb : wirusowej posocznicy krwotocznej ( VHS ) i zakaźnej martwicy układu krwiotwórczego ( IHN ) .
Commission Regulation ( EU ) No 983 / 2012	Rozporządzenie Komisji ( UE ) nr 983 / 2012
Flavoured or containing added fruit , nuts or cocoa : – – ot concentrated or containing added sugar or other sweetening matter or flavoured or containing added fruit , nuts or cocoa :	Aromatyzowany lub zawierający dodatek owoców , orzechów lub kakao : – – ne lub zawierające dodatek cukru albo innego środka słodzącego lub aromatycznego , lub zawierające dodatek owoców , orzechów lub kakao :
According to Article 2 ( 7 ) ( a ) of the basic Regulation , normal value for exporting producers not granted MET has to be established on the basis of the domestic prices or constructed normal value in an analogue country .	Zgodnie z art . 2 ust . 7 lit. a ) rozporządzenia podstawowego wartość normalną dla producentów eksportujących , którym nie przyznano MET , należy ustalić na podstawie cen lub wartości skonstruowanej w państwie analogicznym .
access to short term standardised products on a trading platform ;	dostęp do standardowych produktów krótkoterminowych na platformie obrotu ;
Appendix G provides general information and definitions related to noise testing .	W dodatku G zawarto informacje ogólne oraz definicje związane z badaniem hałasu .
It provides for emergency measures to be taken by the Commission where there is evidence that food imported from a third country is likely to constitute a serious risk to human health .	W rozporządzeniu tym przewidziano wprowadzenie środków nadzwyczajnych , które mają być zastosowane przez Komisję , w przypadku gdy istnieją dowody na to , że żywność przywożona z państwa trzeciego może stanowić poważne zagrożenie dla zdrowia ludzi .
The Commission needs the reference of the invitation to tender.8.11.	Komisja wymaga numeru referencyjnego odpowiedniego zaproszenia do składania ofert.8.11.
Adjusting device	Urządzenie regulacji
The contracting authority or the contracting entity shall require the concessionaire to notify it of any changes to that information during the course of the concession as well as of the required information for any new subcontractors which it subsequently involves in such works or services .	Instytucja zamawiająca lub podmiot zamawiający wymaga od koncesjonariusza , by powiadamiał ją o wszelkich zmianach w odniesieniu do tych informacji w trakcie realizacji koncesji , a także by przekazywał jej wymagane informacje na temat ewentualnych nowych podwykonawców , których w późniejszym okresie angażuje do realizacji takich robót budowlanych lub usług .
It is recommended that the total volume of the aliquots taken not exceed 1 % of the total volume of the solution , in order not to change significantly the soil / solution ratio and to decrease the mass of solute available for adsorption during the test .	Zalecane jest , aby całkowite podwielokrotności pobrane nie przekraczały 1 % całkowitej objętości roztworu , w celu nie powodowania znaczących zmian proporcji gleba / roztwór i zmniejszenia masy rozpuszczonej zdolnej do adsorpcji w czasie trwania badania .
Straight	Proste
Pursuant to Article 47 , the working or processing carried out must go beyond the list of operations mentioned in that Article .	od 5306 do 5308
Lapemis curtus ( Includes Lapemis hardwickii ) § 1	Płazy bezogonowe
The Commission disagrees with this assessment .	W tym kontekście nie ma znaczenia to , że podczas przeglądu wygaśnięcia , który zlikwidował środki antydumpingowe obejmujące przywóz mocznika z Rosji , nie wykazano prawdopodobieństwa ponownego wystąpienia szkody , ponieważ każdy przypadek powinien być oceniany w świetle swoich właściwości i indywidualnych okoliczności .
Thus , the total number of employees measured in full time equivalents ( FTE ) in the industry decreased by 20 % over the period considered and reached its lowest level in the IP .	Łączna liczba pracowników mierzona ekwiwalentem pełnego czasu pracy ( EPC ) w przemyśle spadła mianowicie w okresie badanym o 20 % i osiągnęła swój najniższy poziom w OD .
Cereal groats , meal and pellets	Pozostałe skrobie
Council Directive of 20 January 1976 on the approximation of the laws of the Member States relating to the making-up by weight or by volume of certain pre-packaged products ( 76 / 211 / EEC ) ( OJ L 46 , 21.2.1976 , p . 1 ) , as subsequently amended	Dyrektywa Rady 76 / 211 / EWG z dnia 20 stycznia 1976 r. w sprawie zbliżania ustawodawstw państw członkowskich odnoszących się do paczkowania według masy lub objętości niektórych produktów w opakowaniach jednostkowych ( Dz.U. L 46 z 21.2.1976 , str . 1 ) , z późniejszymi zmianami .
less than 2,5 % of nickel , other than wire containing by weight 13 % or more but not more than 25 % of chromium and 3,5 % or more but not more than 6 % of aluminium ,	mniej niż 2,5 % niklu , z wyłączeniem drutu zawierającego wagowo co najmniej 13 % , lecz nie więcej niż 25 % chromu , oraz co najmniej 3,5 % , lecz nie więcej niż 6 % glinu ,
has at least one discrete graphics card ( dGfx ) meeting the G3 ( with FB Data Width > 128-bit ) , G4 , G5 , G6 or G7 classification ;	co najmniej jedna samodzielna karta grafiki ( dGfx ) zgodna z klasyfikacją dla stanów G3 ( przy szerokości danych FB > 128 bitów ) , G4 , G5 , G6 lub G7 ;
This functionality is composed of five sub-functionalities :	Na stanowisku pracy kontrolera narzędzie wsparcia TBS musi zostać zintegrowane z sieciami bezpieczeństwa , aby wesprzeć kontrolera ruchu lotniczego , umożliwiając wyliczenie odległości TBS z poszanowaniem minimum separacji według odczytu z radaru z wykorzystaniem faktycznych warunków wietrznych dla ścieżki schodzenia ,
The total Community production had decreased by 20 % , the overall sales have decreased by 21 % and the market share of the total Community industry has fallen by 16 % .	Całkowita produkcja wspólnotowa spadła o 20 % , całkowita sprzedaż spadła o 21 % , a udział rynkowy całego przemysłu wspólnotowego spadł o 16 % .
These devices shall not bear the CE marking .	Wyroby te nie noszą oznakowania CE .
Following the provisional disclosure , one of the Community importers claimed that the Commission findings with regard to the fluctuation of the Chinese export price in the period considered were distorted due to using financial years rather than calendar years .	Po ujawnieniu tymczasowych ustaleń jeden ze wspólnotowych importerów stwierdził , że ustalenia Komisji odnośnie do fluktuacji chińskich cen eksportowych w okresie badanym zostały zniekształcone z powodu stosowania podziału na lata obrotowe , a nie na lata kalendarzowe .
Non-domestic vacuum cleaners and floor polishers	Odkurzacze i froterki do podłóg inne niż używane w gospodarstwie domowym
The granting of this temporary authorisation shall not give access to information classified as ‘ SECRET UE / EU SECRET and above ’ .	Wydanie tymczasowego upoważnienia nie daje prawa dostępu do informacji niejawnych objętych klauzulą „ SECRET UE / EU SECRET ” i wyższą .
The variables listed in Section 3 shall be measured by means of appropriate transducers .	Zmienne wymienione w sekcji 3 należy mierzyć z wykorzystaniem odpowiednich przetworników .
Total revenue [ 1A.6 ] is equal to total current revenue [ 1A.7 ] , plus total capital revenue [ 1A.19 ] .	Podatki od produkcji i importu [ 1A.9 ] to podatki od produkcji i importu ( D.2 ) zapisywane po stronie przychodów sektora S.13.
Commission Directive 2010 / 74 / EU	Dyrektywa Komisji 2010 / 74 / UE
Therefore , in accordance with its standard practice , the Commission must assess the measures in the light of the State aid rules in so far as they distort , or threaten to distort , competition in markets for products that are not caught by Article 296 . ’	Dlatego więc , zgodnie ze swoją normalną praktyką Komisja musi ocenić te środki uwzględniając przepisy dotyczące pomocy publicznej w zakresie , w którym zakłócają one lub grożą zakłóceniem konkurencji na rynkach produktów nie wymienionych w art . 296 . ” .
This appropriation is intended to cover the implementation of the initial measures resulting from Regulation ( EC ) No 882 / 2004 , in particular :	Środki te przeznaczone są na wdrożenie działań wstępnych wynikających z rozporządzenia ( WE ) nr 882 / 2004 , w szczególności : szkolenie w zakresie kontroli żywności i pasz ,
CEPA 7 — Protection against radiation	Sekcja 6
Article 44 of Law No 86-1067 , amended , on Freedom of Communication also specifies that ‘ The public resources allocated to public broadcasters in compensation for the public service obligations entrusted to them shall not exceed the cost of discharging these obligations ’ .	W art . 44 zmienionej ustawy nr 86-1067 o wolności komunikacji społecznej wskazano również , że „ środki publiczne przydzielane podmiotom publicznego sektora audiowizualnego z tytułu rekompensaty za pełnienie obowiązków świadczenia usługi publicznej , które na nie nałożono , nie przewyższają kosztu wykonania tych obowiązków ” .
If the vehicle submitted for approval pursuant to this Regulation meets the requirements of paragraph 15 , approval for the vehicle type shall be granted .	Homologacji typu pojazdu udziela się w przypadku spełnienia przez pojazd przedłożony do homologacji zgodnie z niniejszym regulaminem , wymogów zawartych w pkt 15 poniżej .
Implementation will be carried out through the following measures :	Realizacja będzie prowadzona przy użyciu następujących środków :
For the purposes of paragraph 1 , the retention shall be deducted on a pro rata basis for the period during which the beneficial owner holds a debt-claim .	Dla celów ustępu 1 podatek zatrzymany jest potrącany proporcjonalnie do okresu , podczas którego właściciel odsetek posiada wierzytelność .
32013 D 0065 : Commission Implementing Decision 2013 / 65 / EU of 19 December 2012 pursuant to Directive 95 / 46 / EC of the European Parliament and of the Council on the adequate protection of personal data by New Zealand ( OJ L 28 , 30.1.2013 , p . 12 ) . ’	32013 D 0065 : decyzja wykonawcza Komisji 2013 / 65 / UE z dnia 19 grudnia 2012 r. na mocy dyrektywy 95 / 46 / WE Parlamentu Europejskiego i Rady w sprawie odpowiedniej ochrony danych osobowych w Nowej Zelandii ( Dz.U. L 28 z 30.1.2013 , s . 12 ) . ” .
Notions on integrated pest management strategies and techniques , integrated crop management strategies and techniques , organic farming principles , biological pest control methods , information on the general principles and crop or sector-specific guidelines for integrated pest management .	Podstawowa wiedza z zakresu strategii i technik integrowanej ochrony roślin , strategii i technik integrowanej produkcji , zasad rolnictwa ekologicznego , biologicznych metod zwalczania organizmów szkodliwych , informacje na temat ogólnych zasad i wytycznych w zakresie integrowanej ochrony roślin dla poszczególnych upraw i sektorów .
Location of approval mark on the vehicle : …	Miejsce umieszczenia znaku homologacji na pojeździe : …
Furthermore , the other on-balance sheet portfolio investments , such as Rhinebridge , were subject to considerable fair-value fluctuations which had to be accounted for in accordance with International Financial Reporting Standards ( IFRS ) .	Ponadto również inne ujęte w bilansie inwestycje portfelowe , jak np . Rhinebridge , ulegały znacznym zmianom wartości godziwej , które musiały zostać uwzględnione zgodnie z Międzynarodowymi Standardami Sprawozdawczości Finansowej ( MSSF ) .
Portugalo	Serbia i Czarnogóra ( 34 )
Project IV : Science and Technology	Projekt IV : Nauka i technologia
Pigments , incl. metallic powders and flakes , based on aluminium powder , dispersed in non-aqueous media , in liquid or paste form , of a kind used in the manufacture of paints	Metaldehyd , heksametylenotetraamina i podobne substancje w postaci tabletek , lasek lub podobnych formach , wykorzystywane jako paliwo ; paliwa oparte na alkoholu oraz podobne gotowe paliwa , w postaci stałej lub półstałej ; pochodnie , ogniowe źródła światła oraz podobne
Select the period of digestion .	Wybrać okres trawienia .
to establish conditions for increasingly close cooperation in other areas of mutual interest .	stworzenie warunków dla coraz bliższej współpracy w innych obszarach będących przedmiotem wspólnego zainteresowania .
Those conditions should take into account the standard of United Nations Economic Commission for Europe ( UNECE ) , concerning the marketing and commercial quality control of seed potatoes , as well as the relevant standards of the International Plant Protection Convention ( IPPC ) and the European and Mediterranean Plant Protection Organization ( EPPO ) , in view of technical and scientific developments .	W świetle postępu technicznego i naukowego w warunkach tych należy uwzględnić normę Europejskiej Komisji Gospodarczej Organizacji Narodów Zjednoczonych ( EKG ONZ ) dotyczącą wprowadzania do obrotu i kontroli jakości handlowej sadzeniaków oraz stosowne normy Międzynarodowej konwencji ochrony roślin ( IPPC ) i Europejskiej i Śródziemnomorskiej Organizacji Ochrony Roślin ( EPPO ) .
Completion of former activities in the competitiveness and entrepreneurship domain	Środki te przeznaczone są na sfinansowanie zobowiązań , które pozostają do uregulowania z poprzednich lat w ramach projektu pilotażowego .
Approval extended	Krótki opis pojazdu w odniesieniu do mechanizmów sterowania obsługiwanych przez kierowcę
In addition to experience in quality management systems , the auditing team shall have at least one member experienced as assessor in the field of cableway installations and in the technology of the subsystems or safety components concerned , and knowledge of the applicable requirements of this Regulation .	Zespół audytowy dokonuje przeglądu dokumentacji technicznej , o której mowa w pkt 3.1 , w celu weryfikacji zdolności producenta do zidentyfikowania właściwych wymagań niniejszego rozporządzenia oraz do przeprowadzenia niezbędnych badań w celu zapewnienia zgodności podsystemów lub elementów bezpieczeństwa z tymi wymaganiami .
This will force the Union industry to lower its price levels even more and to cease production of aspartame altogether in the medium term , with the consequent loss of employment in the Union .	Interes niepowiązanych importerów i dystrybutorów
The national safety authority shall ensure that its supervision activities include checking	W ramach działań nadzorczych krajowy organ ds. bezpieczeństwa zapewnia objęcie kontrolą :
Analytical grade chloroacetamide is recommended as the reference substance .	Analityczny stopień chloroacetamidu zalecany jest jako substancja odniesienia .
The National States Representative Group shall adopt its rules of procedure .	Grupa przedstawicieli państw narodowych przyjmuje swój regulamin wewnętrzny .
in the case of the Union , any citizen of Cape Verde authorised or entitled to stay for more than 90 days in the territory of a Member State , on the basis of Union or national law .	w przypadku Unii – każdego obywatela Republiki Zielonego Przylądka , który został upoważniony lub uprawniony na podstawie prawodawstwa krajowego lub prawa Unii do pobytu na terytorium jednego z państw członkowskich przez okres dłuższy niż 90 dni ;
A static or operational accuracy equal to or less ( better ) than 0,7 milligal ( mgal ) ; and	Następujące pojazdy powrotne oraz zaprojektowany lub zmodyfikowany z przeznaczeniem do nich sprzęt nadający się do wykorzystania w systemach określonych w pozycji 1.A. , poza przypadkami przewidzianymi w nocie poniżej pkt 2.A.1. w odniesieniu do systemów zaprojektowanych do ładunków użytecznych niebędących bronią :
Therefore , this claim was rejected as unfounded .	W związku z powyższym argument ten został odrzucony jako nieuzasadniony .
In accordance with Article 2(7) of the basic Regulation normal value had to be determined on the basis of the price or constructed value in an appropriate market economy third country ( the analogue country ) , or the price of exports from the analogue country to other countries , including the Union .	W przypadku gdy te metody nie są dostępne , wartość normalną można również określić w oparciu o inną uzasadnioną metodę , w tym na podstawie ceny faktycznie płaconej lub należnej w Unii za produkt podobny , w stosownych przypadkach odpowiednio skorygowanej , tak by uwzględniała rozsądną marżę zysku .
Other services of households as employers of domestic personnel	wentylatory
Artificial and prepared waxes of polyethylene glycol	Wody toaletowe
Produced petroleum becomes the property of the individual licensee .	Wyprodukowana ropa naftowa staje się własnością danego koncesjobiorcy .
either petrol ( E5 ) or NG / biomethane ;	benzyna ( E5 ) lub NG / biometan ;
Criterion 56 .	Kryterium 54 .
Remove chocks : hands crossed in front of face , palms outwards , move arms outwards .	Czas podaje się zawsze w godzinach i minutach UTC w chwili wydawania specjalnego meldunku z powietrza .
E 202 additional page 3 NO	E 202 dodatkowa strona nr 3 NO
This field is blank for non-confidential data .	Pole to w przypadku niepoufnych danych jest puste .
The Republic of Poland is represented by the Ministry of Science and Higher Education ( MSHE ) , 20 Hoża Street 1/3 Wspólna Street 00-529 Warsaw , Poland .	Glosariusz
present a record of the actions taken to attempt to achieve compliance ; and	okazania wykazu działań podjętych w ramach próby osiągnięcia zgodności ; oraz
It is therefore confirmed that the selection of the sample of Community producers was based on the largest representative volume of production that could be reasonably investigated within the time available in accordance with Article 17 of the basic Regulation and that the sample is fully representative .	Potwierdza się zatem , że dobór próby producentów wspólnotowych był oparty na największej reprezentatywnej wielkości produkcji , jaką można było przebadać w czasie przewidzianym przez art . 17 rozporządzenia podstawowego , i że próba jest w pełni reprezentatywna .
but bottles of total volume between 0,1 and 1 litre may be used successfully ;	w razie konieczności dodać odtlenioną wodę dejonizowaną ( pkt 14 ) , aby osiągnąć tę wymaganą objętość .
the specific information relating to the effects on aquatic organisms as provided for in the Annex to Regulation ( EU ) No 544 / 2011 and the results of the evaluation thereof ;	szczegółowe informacje dotyczące wpływu na organizmy wodne przewidziane w załączniku do rozporządzenia ( UE ) nr 544 / 2011 oraz wyniki ich oceny ;
Modalities for material reception conditions	Formy świadczeń materialnych w ramach przyjmowania
Leniency of the sanctions for SMR7 , CY 2010	Cukier — fundusz restrukturyzacyjny
Fresh vegetables ( including melons ) and strawberries	Trwałe użytki zielone
Persimmon	Owoc opuncji ( cactus fruit )
In accordance with Article 8(4) of the basic Regulation , the examination of the impact of the subsidised imports on the Union industry included an evaluation of all economic indicators having a bearing on the state of the Union industry during the period considered .	Wzrost
‘ D ’ means that a derogation relating to a small volume manufacturer has been granted in accordance with Article 11(3) of Regulation ( EU ) No 510/2011 for the calendar year 2016 .	Liczba rejestracji przekazanych przez państwa członkowskie nie może zostać zmieniona z żadnego innego powodu .
The Judges shall , immediately after the election of the President and Vice-President of the Court , elect the Presidents of the Chambers of five Judges for a term of three years .	Natychmiast po dokonaniu wyboru prezesa i wiceprezesa Trybunału sędziowie wybierają , na okres trzech lat , prezesów izb złożonych z pięciu sędziów . § 2 .
A secondary aim is to examine GI ’s potential role as a catalyst for engagement in increasing urban resilience in a number of contexts ( within communities and organisations ) in different urban socio-economic , climatic and cultural settings .	Wskaźniki komplikacji krótko- i długoterminowych oraz długoterminowe skutki obejmujące funkcję seksualną , postrzeganie własnego ciała i płci , tożsamość społeczną i estetyczną są ciągle wskazywane jako luki wymagające przyszłych badań .
For other insurance companies , residency in the EEA is required for at least one member of the board of directors and the supervisory board and the managing director .	Zastrzeżenie IIIA-PT-11
Piliocolobus rufomitratus ( I ) Tana River red colobus	Gereza Pennanta
SECTION 12 : Ecological information	jeżeli informacje się powtarzają , podaje się je tylko raz dla całej mieszaniny , np. jeżeli dwie substancje powodują wymioty i biegunkę ;
Chapter 6	Czyszczenie , dezynfekcja , sortowanie i prostowanie szczeciny i sierści
from the south — from the border with the powiat wysokomazowiecki along the west bank of the valley of the river Narew ;	od zachodu – linia prosta w kierunku północnym do zachodniej granicy miejscowości Bacze Mokre , od zachodniej granicy Bacze Mokre linia prosta w kierunku północno-wschodnim do drogi do zakładu karnego w Czerwonym Borze , następnie wzdłuż tej drogi do drogi nr 63 .
In order to cover structured project finance situations involving multiple legal entities of a corporate group , the definition of infrastructure project entity should be replaced and expanded to cover both individual entities and corporate groups .	Aby uwzględnić jednostki , które znaczną część swoich dochodów uzyskują z działalności w zakresie infrastruktury , należy zmienić brzmienie kryteriów dotyczących dochodów .
Cancellation of SIGMET/AIRMET referring to its identification	Źródło informacji z użyciem tekstu otwartego
D- Glucose pentaacetate	Pentaoctan D-glukozy
Article 8(1)	załącznik VII
Identification of delivering/receiving parties ,	cel każdej operacji udzielania i zaciągania pożyczek papierów wartościowych ;
The Commission cannot accept France s argument ’ that FagorBrandt s continued presence ’ in the market has a positive effect because it prevents the creation of an oligopolistic situation .	Komisja nie może przyjąć argumentu Francji , zgodnie z którym utrzymanie grupy FagorBrandt na rynku ma pozytywne skutki , ponieważ zapobiega tworzeniu oligopolu .
The Commission , by regulation , may direct Customs authorities to cease registration in respect of imports into the Union of products manufactured by producers having applied for an exemption of registration and having been found to fulfil the conditions for an exemption to be granted .	Wnioski o kwestionariusze należy składać do Komisji w terminie 15 dni od dnia opublikowania niniejszego rozporządzenia w Dzienniku Urzędowym Unii Europejskiej .
Toray Plastics Europe indicated its support for the request , although it was not a formal applicant .	Toray Plastics Europe wyraziło swoje poparcie dla wniosku , jednak nie jest formalnym wnioskodawcą .
The interests shall be broken down both by interest income on financial and other assets and interest expenses on financial and other liabilities .	PROGRAMY O ZDEFINIOWANYM ŚWIADCZENIU I ŚWIADCZENIA PRACOWNICZE ( 44 )
( high-speed craft )	( jednostki szybkie ) Reg .
Butanoic acids and their salts and esters	Sole i estry kwasu cytrynowego
The Community and certain third countries wish to permit trade in poultry and poultry products coming from approved compartments and therefore the principle of compartmentalisation for imports of poultry and poultry products should be further laid down in Community legislation .	Wspólnota i niektóre państwa trzecie pragną zezwolić na obrót drobiem i produktami drobiowymi pochodzącymi z zatwierdzonych grup , i dlatego prawodawstwo unijne powinno dodatkowo zawierać zasadę podziału przywożonego drobiu i produktów drobiowych na grupy .
Commission Delegated Regulation ( EU ) 2017/207	Rozporządzenie delegowane Komisji ( UE ) 2017 / 207
the aural environment of the flight crew compartment , including , without interruption , the audio signals received from each boom and mask microphone in use ; and	komunikaty w łączności za pośrednictwem łącza transmisji danych związane z łącznością ATS do i z samolotu , w tym komunikaty dotyczące następujących działań :
ROMANIA	1049 Bruxelles / Brussel
Other cattle and buffaloes , except calves , live	Cielęta bydła i bawołów , żywe
paragraph 3 of Article 34a is replaced by the following :	w art . 34a ust . 3 otrzymuje brzmienie :
Acknowledging the high adaptation costs to which the sugar protocol countries are confronted as a result of the EC sugar reforms , the EIB shall endeavour to direct part of the resources of the investment facility and of its own resources towards investments in the sugar sector of the ACP sugar protocol countries .	Uznając wysokie koszty adaptacyjne , na które narażone są kraje objęte Protokołem w sprawie cukru ze względu na reformy sektora cukru WE , EBI poczyni starania zmierzające do skierowania części środków instrumentu inwestycyjnego i środków własnych na inwestycje w sektor cukru krajów objętych Protokołem w sprawie cukru .
Im Kreis Bad Dürkheim die Verbandsgemeinden Lambrecht ( Pfalz ) , Hettenleidelheim , Freinsheim , Grünstadt Land	W powiecie Bad Dürkheim związki gmin Lambrecht ( Pfalz ) , Hettenleidelheim , Freinsheim , Grünstadt Land
‘ Propellants ’ , not specified elsewhere in the EU Common Military List , specially designed for military use ;	„ materiały miotające ” niewyszczególnione w innych pozycjach wspólnego wykazu uzbrojenia UE , specjalnie zaprojektowane do celów wojskowych ;
Regulation ( EC ) No 1907 / 2006 of the European Parliament and of the Council	Rozporządzenie ( WE ) nr 1907 / 2006 Parlamentu Europejskiego i Rady
Vine leaves ( grape leaves ) [ 4 ]	Liście winorośli [ 4 ]
with an LED backlight ,	z płytką obwodów drukowanych z pamięcią EEPROM , mikrosterownikiem , odbiornikiem LVDS oraz innymi komponentami czynnymi i biernymi ,
in the case of C2 both headlamps 0 per cent	w przypadku C2 : obydwa światła główne 0 %
Diplomatska izkaznica ( diplomatic identity card )	Diplomatska izkaznica ( dyplomatyczny dowód tożsamości )
the following paragraphs shall be added :	dodaje się ust . 5 , 6 i 7 :
Also contained within the vacuum environment are a number of critical items which do not rotate and which although they are especially designed are not difficult to fabricate nor are they fabricated out of unique materials .	Specjalnie zaprojektowane lub przystosowane walce cienkościenne o grubości 12 mm lub mniejszej , o średnicy między 75 mm i 650 mm , wytworzone z jednego lub kilku materiałów o dużej wartości stosunku wytrzymałości do gęstości , opisanych w NOCIE WYJAŚNIAJĄCEJ do niniejszej sekcji .
tiropramide	metionina
NAMES AND ADDRESSES OF TECHNICAL SERVICES RESPONSIBLE FOR CONDUCTING APPROVAL TESTS AND OF ADMINISTRATIVE DEPARTMENTS	NAZWY I ADRESY PLACÓWEK TECHNICZNYCH ODPOWIEDZIALNYCH ZA PROWADZENIE BADAŃ HOMOLOGACYJNYCH ORAZ SŁUŻB ADMINISTRACYJNYCH
CHAPTER 8 5 —	Spłaty kapitału i odsetki związane z udzielonymi przez Komisję pożyczkami i przyznanym przez nią kapitałem podwyższonego ryzyka dla rozwijających się krajów basenu Morza Śródziemnego oraz Republiki Południowej Afryki w ramach działania „ Partnerzy inwestycyjni Unii Europejskiej ”
Where appropriate , the SIRENE Bureaux shall act as intermediaries between the national authorities and shall provide and exchange supplementary information pertinent to the alert in question .	biuro SIRENE państwa członkowskiego , które nie mogło dokonać wpisu , może zwrócić się do biura SIRENE państwa członkowskiego , które dokonało wpisu , o powiadamianie go o trafieniach odnoszących się do tego wpisu .
No. of FISH	LICZBA RYB
type , number and country of issue of the travel document ;	poziom wykształcenia ( podstawowe , średnie , wyższe lub brak wykształcenia ) ;
Where available , chemical and biological reference material of the European Pharmacopoeia shall be used .	składników postaci farmaceutycznej podawanej zwierzętom .
Rods , tubes and profile shapes , of non-cellular rubber	Opony pneumatyczne , nowe , gumowe , w rodzaju stosowanych w statkach powietrznych
Finally Spain states that the problems faced by Danish shipyards are not due to competition from Spanish yards but from unfair competition from Korea .	Na koniec Hiszpania oświadcza , że problemy , z którymi mają do czynienia stocznie duńskie , nie są powodowane przez konkurencję ze strony stoczni hiszpańskich , lecz przez nieuczciwą konkurencję ze strony Korei .
Other , of a cylinder capacity	Pozostałe mikroskopy
The requirements concerning mechanical couplings should be aligned with the standard ISO 6489-1 .	Wymagania dotyczące mechanicznego sprzężenia muszą zostać dostosowane do normy ISO 6489-1 .
